OrganizationAddressId,LegalName,CountryCode,NUTSId,PostCode,PostName,Thoroughfare
id_2023-S-194-606155_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606155_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,ville de Noisy-Le-Grand,FRA,FR106,93160,Noisy-le-Grand,hôtel de ville - place de la libération - bP 49
id_2023-S-194-606156_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606156_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Państwowe Gospodarstwo Leśne Lasy Państwowe - Nadleśnictwo Miastko,POL,PL636,77-200,Miastko,Pasieka 14A 77-200 Miastko
id_2023-S-194-606157_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606157_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Senatsverwaltung für Stadtentwicklung, Bauen und Wohnen",DEU,DE300,10707,Berlin,Fehrbelliner Platz 2
id_2023-S-194-606158_Organisation_gqoAAwSV3JaTMsopb9zyKPid_2023-S-194-606158_OrganisationAddress_gqoAAwSV3JaTMsopb9zyKP,Nemzeti Kommunikációs Hivatal,HUN,HU110,1051,Budapest,Sas Utca 20-22.
id_2023-S-194-606159_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606159_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Domofrance,FRA,FRI15,33300,Bordeaux,110 Avenue de la Jallère
id_2023-S-194-606161_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606161_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Löf regionernas ömsesidiga försäkringsbolag,SWE,SE,11894,Stockholm,Box 17830
id_2023-S-194-606163_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606163_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,MINISTARSTVO ZDRAVSTVA,HRV,HR,10000,Zagreb,Ksaver 200a
id_2023-S-194-606165_AdditionalOrganisation_6gDbEGqfFE2xGy6QfWrpmTid_2023-S-194-606165_OrganisationAddress_6gDbEGqfFE2xGy6QfWrpmT,Elogie-Siemp,FRA,FR101,75019,Paris,"ELOGIE-SIEMP, 8 Boulevard d'indochine, null"
id_2023-S-194-606165_AdditionalOrganisation_dYh6Po8mC2H4xBFncztvWtid_2023-S-194-606165_OrganisationAddress_dYh6Po8mC2H4xBFncztvWt,Hénéo,FRA,FR101,75013,Paris,"HENEO, 99 rue du Chevaleret, null"
id_2023-S-194-606165_AdditionalOrganisation_e4a9xjpfmkAtmTBbFkFWJCid_2023-S-194-606165_OrganisationAddress_e4a9xjpfmkAtmTBbFkFWJC,Habitat Social Francais,FRA,FR101,75013,PARIS,"Habitat Social Français, 11-13 Rue Domrémy, null"
id_2023-S-194-606165_AdditionalOrganisation_n3AiVAiqhTocTL76peYHtwid_2023-S-194-606165_OrganisationAddress_n3AiVAiqhTocTL76peYHtw,Régie Immobilière de la Ville de Paris,FRA,FR101,75013,PARIS,"Régie Immobilière Ville de Paris, 13 Avenue de la Porte d'Italie, null"
id_2023-S-194-606165_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606165_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Régie Immobilière de la Ville de Paris,FRA,FR101,75013,Paris,13 avenue de la Porte d'Italie
id_2023-S-194-606166_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606166_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Commissario straordinario delegato per la mitigazione del rischio idrogeologico nella Regione Puglia,ITA,ITF47,70126,BARI,"Via Gentile, 52 (Edificio polifunzionale)"
id_2023-S-194-606167_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606167_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Junta de Gobierno del Ayuntamiento de Santa Eulária des Riu,ESP,ES53,07840,Santa Eulária des Riu (Balears),"Plaza España, 1"
id_2023-S-194-606169_AdditionalOrganisation_6gDbEGqfFE2xGy6QfWrpmTid_2023-S-194-606169_OrganisationAddress_6gDbEGqfFE2xGy6QfWrpmT," Zakładu Usług Komunalnych Sp. z o. o., ",POL,PL63,89-650,Czersk,ul. Kilińskiego 15
id_2023-S-194-606169_AdditionalOrganisation_SMbaAwWVtYkHVFLsizGyPjid_2023-S-194-606169_OrganisationAddress_SMbaAwWVtYkHVFLsizGyPj,Gminy Chojnice,POL,PL63,89-600,Chojnice,ul. 31 Stycznia 56 A
id_2023-S-194-606169_AdditionalOrganisation_Sda63eAdXAVEn8QhuN8AUiid_2023-S-194-606169_OrganisationAddress_Sda63eAdXAVEn8QhuN8AUi,Gminy Konarzyny,POL,PL63,89-607,Konarzyny,ul. Szkolna 7
id_2023-S-194-606169_AdditionalOrganisation_dYh6Po8mC2H4xBFncztvWtid_2023-S-194-606169_OrganisationAddress_dYh6Po8mC2H4xBFncztvWt,GMINA CZERSK,POL,PL63,89-650,Czersk,ul. Kościuszki 27
id_2023-S-194-606169_AdditionalOrganisation_e4a9xjpfmkAtmTBbFkFWJCid_2023-S-194-606169_OrganisationAddress_e4a9xjpfmkAtmTBbFkFWJC,"Gminy Miejskiej Chojnice, ",POL,PL63,89-600,Chojnice,ul. Stary Rynek 1
id_2023-S-194-606169_AdditionalOrganisation_n3AiVAiqhTocTL76peYHtwid_2023-S-194-606169_OrganisationAddress_n3AiVAiqhTocTL76peYHtw,"Gminy Brusy, ",POL,PL63,89-632,BRUSY,ul. Na Zaborach 1
id_2023-S-194-606169_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606169_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Powiat Chojnicki,POL,PL63,89-600,Chojnice,ul. 31 Stycznia 56
id_2023-S-194-606170_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606170_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Stadt Neustadt in Holstein,DEU,DEF08,23730,Neustadt in Holstein,Am Markt 1
id_2023-S-194-606171_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606171_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,AB „Kelių priežiūra“,LTU,LT,50120,Kaunas,Savanorių pr. 321C
id_2023-S-194-606173_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606173_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,COMUNA MOISEI (CONSILIUL LOCAL MOISEI),ROU,RO114,437195,Moisei,"Strada: PRINCIPALA, nr. 1300"
id_2023-S-194-606174_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606174_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Universitätsklinikum Jena,DEU,DEG03,07747,Jena,Kastanienstraße 1
id_2023-S-194-606175_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606175_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Pudasjärven kaupunki,FIN,FI1D9,93100,Pudasjärvi,Varsitie 7
id_2023-S-194-606176_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606176_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,ELKB Nürnberg Bayreuther Straße 1 Vermögensverwaltungs GmbH & Co. KG,DEU,DE212,80333,München,Katharina-von-Bora-Straße 7-13
id_2023-S-194-606177_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606177_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,СТОЛИЧНА ОБЩИНА,BGR,BG411,1000,гр.София,ул. МОСКОВСКА №33
id_2023-S-194-606178_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606178_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,sivom communaute du bethunois,FRA,FRE12,62400,Bethune,660 rue de Lille
id_2023-S-194-606180_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606180_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Województwo Łódzkie,POL,PL712,90 - 051,Łódź,al. Piłsudskiego 8
id_2023-S-194-606181_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606181_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Esbjerg Kommune, Teknik & Miljø, Ejendomme",DNK,DK032,6700,Esbjerg,Frodesgade 30
id_2023-S-194-606182_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606182_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Kempeleen kunta,FIN,FI1D9,90440,Kempele,Vihikari 10
id_2023-S-194-606183_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606183_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Universität Hamburg,DEU,DE600,20148,Hamburg,Mittelweg 124
id_2023-S-194-606184_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606184_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,"Sociedad Mercantil Estatal de Infraestructuras Agrarias, S.A. (SEIASA)",ESP,ES300,28003,Madrid,"C/ Jose Abascal, 4. 6ª planta"
id_2023-S-194-606185_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606185_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Abfallwirtschafts-Zweckverband Landkreis Hersfeld-Rotenburg (AZV),DEU,DE733,36251,Bad Hersfeld,Kleine Industriestraße 6
id_2023-S-194-606186_Organisation_8Vr7PSUfbFjPG8q2pCjrDWid_2023-S-194-606186_OrganisationAddress_8Vr7PSUfbFjPG8q2pCjrDW,Iarnród Eireann-Irish Rail,IRL,IE,Dublin 8,Dublin,Inchicore
id_2023-S-194-606189_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606189_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,ept paris est marne et bois,FRA,FR107,94500,Champigny-sur-Marne,parisestmarne&Bois14 rue Louis Talamoni
id_2023-S-194-606190_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606190_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Die Autobahn GmbH des Bundes - NL Südbayern,DEU,DE212,80335,München,Seidlstraße 7-11
id_2023-S-194-606191_AdditionalOrganisation_Pbpk58xCxMpFwTUhPLfUJWid_2023-S-194-606191_OrganisationAddress_Pbpk58xCxMpFwTUhPLfUJW,ville de Lempdes,FRA,FRK14,63370,Lempdes,1 rue saint verny
id_2023-S-194-606191_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606191_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,ville de lempdes,FRA,FRK14,63370,Lempdes,1 rue saint verny
id_2023-S-194-606193_Organisation_7D5VmvEvVafBz7JQr2uuS8id_2023-S-194-606193_OrganisationAddress_7D5VmvEvVafBz7JQr2uuS8,Director Gerente de FREMAP,ESP,ES300,28222,Majadahonda (Madrid),"Ctra. de Pozuelo, 61 - Edificio de la Sede Social"
id_2023-S-194-606194_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606194_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,"Ministry of Finance, Government of the Republic of Serbia Department for Contracting and Financing of EU Funded Programmes (CFCU)",SRB,RS,11000,Belgrade,3-5 Sremska St.
id_2023-S-194-606195_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606195_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"UNIDADE LOCAL DE SAÚDE DE CASTELO BRANCO, E.P.E.",PRT,PT16H,6000-085,CASTELO BRANCO,AVENIDA PEDRO ÁLVARES CABRAL
id_2023-S-194-606196_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606196_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Ředitelství silnic a dálnic ČR,CZE,CZ010,14000,Praha,Na Pankráci 546/56
id_2023-S-194-606197_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606197_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,INSTITUT CATALÀ DE LA SALUT,ESP,ES51,08007,Barcelona,"Gran Via Corts Catalanes, 587"
id_2023-S-194-606199_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606199_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Województwo Łódzkie - Zarząd Dróg Wojewódzkich w Łodzi,POL,PL71,90-051,Łódź,al. Piłsudskiego 12
id_2023-S-194-606203_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606203_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Niersverband Viersen,DEU,DEA1E,41747,Viersen,Am Niersverband 10
id_2023-S-194-606204_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606204_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Gebäudewirtschaft der Stadt Kaarst - vertreten durch die ISPEX Consulting GmbH,DEU,DEA1D,41564,Kaarst,Am Neumarkt 2
id_2023-S-194-606205_Organisation_3p2338wsYmDGCtimyUt8mgid_2023-S-194-606205_OrganisationAddress_3p2338wsYmDGCtimyUt8mg,Akcinė bendrovė „Kauno energija“,LTU,LT,47179,Kaunas,Raudondvario pl. 84
id_2023-S-194-606206_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606206_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Psychiatrická nemocnice Bohnice,CZE,CZ010,181 02,Praha 8,Ústavní 91/7
id_2023-S-194-606207_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606207_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Vermögen und Bau Baden-Württemberg Amt Pforzheim,DEU,DE129,75172,Pforzheim,Simmlerstraße 9
id_2023-S-194-606208_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606208_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Jednostka Wojskowa Nr 4101,POL,PL,42-700,Lubliniec,ul. Sobieskiego 35
id_2023-S-194-606211_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606211_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Waterschap Hollandse Delta,NLD,NL33C,2988DC,Ridderkerk,Handelsweg 100
id_2023-S-194-606214_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606214_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Liepājas valstspilsētas pašvaldība,LVA,LV003,LV-3401,Liepāja,Rožu iela 6
id_2023-S-194-606215_Organisation_TigDgN9yDLHn3hDtQD7BVCid_2023-S-194-606215_OrganisationAddress_TigDgN9yDLHn3hDtQD7BVC,Università degli Studi di Genova,ITA,ITC33,16126,Genova,"Via Balbi, 5"
id_2023-S-194-606216_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606216_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,ville de Paris,FRA,FR101,75013,Paris,"dvd- sdag / sajf, 121 avenue de France,"
id_2023-S-194-606218_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606218_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Institutul de Biologie si Patologie Celulara '' Nicolae Simionescu'',ROU,RO321,050568,Bucuresti,"Strada: B.P. Hasdeu, nr. 8"
id_2023-S-194-606219_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606219_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Consorci d'Aigües de Tarragona,ESP,ES514,43006,Tarragona,"Autovía T-11, Km. 14 (Autovía Tarragona-Reus)"
id_2023-S-194-606223_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606223_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Gmina i Miasto Witkowo,POL,PL41,62-230,Witkowo,ul. Gnieźnieńska 1
id_2023-S-194-606224_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606224_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,"Senatsverwaltung für Stadtentwicklung, Bauen und Wohnen",DEU,DE3,10707,Berlin,Fehrbelliner Platz 2
id_2023-S-194-606225_Organisation_8Vr7PSUfbFjPG8q2pCjrDWid_2023-S-194-606225_OrganisationAddress_8Vr7PSUfbFjPG8q2pCjrDW,eau D'Azur,FRA,FRL03,06203,Nice Cedex 3,crystal Palace 369 / 371 Promenade des Anglais - cS 53135
id_2023-S-194-606226_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606226_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Ústřední vojenská nemocnice - Vojenská fakultní nemocnice Praha,CZE,CZ010,16902,Praha 6,   U Vojenské nemocnice 1200/1
id_2023-S-194-606229_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606229_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Zespół Opieki Zdrowotnej w Oławie,POL,PL518,55-200,Oława,"55-200 Oława, ul.K.Baczyńskiego 1, pok 5"
id_2023-S-194-606230_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606230_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Sarpsborg kommune,NOR,NO082,1702,Sarpsborg,Postboks 237
id_2023-S-194-606231_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606231_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,sibra,FRA,FRK28,74003,Annecy,"66, chemin de la Prairie, Bp 99"
id_2023-S-194-606232_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606232_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Bergen kommune - Innkjøp konsern,NOR,NO,5020,BERGEN,Postboks 7700
id_2023-S-194-606233_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606233_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Immobilien Bremen - Eigenbetrieb der Stadtgemeinde Bremen,DEU,DE501,28215,Bremen,Theodor-Heuss-Allee 14
id_2023-S-194-606234_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606234_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Pohjois-Pohjanmaan hyvinvointialue,FIN,FI1D9,90029,POHDE,PL 10
id_2023-S-194-606235_Organisation_8Vr7PSUfbFjPG8q2pCjrDWid_2023-S-194-606235_OrganisationAddress_8Vr7PSUfbFjPG8q2pCjrDW,Enea Elektrownia Połaniec Spółka Akcyjna,POL,PL722,28-230,Połaniec,Zawada 26
id_2023-S-194-606236_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606236_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Fakultní nemocnice Bulovka,CZE,CZ010,18000,Praha,Budínova 67/2
id_2023-S-194-606237_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606237_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,sdis de la Haute-Garonne,FRA,FRJ23,31772,Colomiers,49 Chemin de l'armurié - cs80123
id_2023-S-194-606238_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606238_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,epa Paris Saclay,FRA,FR104,91400,Orsay,6 Boulevard Dubreuil
id_2023-S-194-606239_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606239_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Zdravstveni dom Kočevje,SVN,SI,1330,Kočevje,Roška cesta 18
id_2023-S-194-606241_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606241_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Totalförsvarets plikt- och prövningsverk,SWE,SE,653 40,Karlstad,Gustaf Anders Gata 13
id_2023-S-194-606245_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606245_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,"Stadt Erkrath, Fachbereich 30 - Zentrale Vergabestelle",DEU,DEA1C,40699,Erkrath,Bahnstraße 16
